,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
831,,,,,,,,,0.0320967946146418,0.001146418774327515,0.0013236883248522284,0.010491048996408866,(2dc552e7-e15b-4884-8de5-80b37becc38f)_(1): (7:78)len=72,0.04258784361105067,(959fd61a-9981-4a80-adbe-4ca84c2f1bf2)_(1): (7:79)len=73,0.011637467770736381,(60a30c2e-50fa-4149-80d9-3120399b31ef)_(0): (10:79)len=70,0.011814737321261095,(2714f276-26c9-4b0e-a130-4e85da5d8c7e)_(1): (8:78)len=71,,,,,
832,,,,,,,,,0.03210895403287263,0.0013127565993846738,0.0013314819436655544,0.010502707641433937,(7e65bd0d-e775-44fd-acbb-ffa0e060ccfb)_(1): (8:78)len=71,0.042611661674306564,(36259e44-6933-49ee-86b6-9b046b30c9b4)_(1): (8:77)len=70,0.011815464240818611,(4b35f301-a923-4681-b743-a71372162f9b)_(1): (7:77)len=71,0.011834189585099492,(5422bafc-bbe4-48b5-9b4c-18675eb5cbb5)_(1): (7:78)len=72,,,,,
833,,,,,,,,,0.032009941341212544,0.0012844445989513686,0.0013418827804120067,0.01060172033309402,(48ac2e05-e1cd-406d-8d75-3401f5e042d4)_(1): (8:77)len=70,0.042611661674306564,(36259e44-6933-49ee-86b6-9b046b30c9b4)_(1): (8:78)len=71,0.011886164932045388,(2dc552e7-e15b-4884-8de5-80b37becc38f)_(1): (8:79)len=72,0.011943603113506026,(6a22e250-875b-4a24-b244-4025cecba61c)_(1): (9:79)len=71,,,,,
834,,,,(fe917a44-bbee-4cf2-946d-691cbf8eb80f)_(1): (0:73)len=74,17.5506272315979,12.620389223098755,0.5098016262054443,0.535459041595459,,,,,,,,,,,,,,,,
835,,,,,,,,,0.047296176303503,0.0,0.01050771591056277,0.0,(fe917a44-bbee-4cf2-946d-691cbf8eb80f)_(1): (0:73)len=74,0.047296176303503,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (0:79)len=80,0.0,(fe917a44-bbee-4cf2-946d-691cbf8eb80f)_(1): (0:73)len=74,0.01050771591056277,(da4f0c60-8702-4a5c-88e8-a986ea0c82fa)_(1): (1:73)len=73,,,,,
836,,,,,,,,,0.04759587292828435,0.0,0.010422351797172007,0.0001716550890648341,(fe917a44-bbee-4cf2-946d-691cbf8eb80f)_(1): (0:72)len=73,0.04776752801734918,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (4:78)len=75,0.0001716550890648341,(fe917a44-bbee-4cf2-946d-691cbf8eb80f)_(1): (0:72)len=73,0.01059400688623684,(da4f0c60-8702-4a5c-88e8-a986ea0c82fa)_(1): (1:75)len=75,,,,,
837,,,,,,,,,0.04694574142766614,4.8461479170889784e-05,0.010157230038720643,0.0008217865896830412,(fe917a44-bbee-4cf2-946d-691cbf8eb80f)_(1): (0:71)len=72,0.04776752801734918,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (4:79)len=76,0.000870248068853931,(fe917a44-bbee-4cf2-946d-691cbf8eb80f)_(1): (0:74)len=75,0.010979016628403684,(da4f0c60-8702-4a5c-88e8-a986ea0c82fa)_(1): (1:74)len=74,,,,,
838,,,,,,,,,0.04792094434989899,0.002011205549678546,0.010469623007007918,0.0008679716735649331,(fe917a44-bbee-4cf2-946d-691cbf8eb80f)_(1): (0:75)len=76,0.04878891602346393,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (4:77)len=74,0.0028791772232434794,(fe917a44-bbee-4cf2-946d-691cbf8eb80f)_(1): (1:74)len=74,0.011337594680572851,(473deb9b-4240-4d0a-a15e-e057ef7d2f36)_(1): (1:74)len=74,,,,,
839,,,,,,,,,0.05116209453386367,0.009529911242734097,0.010567140175208288,0.000870248068853931,(fe917a44-bbee-4cf2-946d-691cbf8eb80f)_(1): (0:74)len=75,0.0520323426027176,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (5:78)len=74,0.010400159311588029,(6eade11e-8100-4d74-8d30-67da6a3e7865)_(1): (0:73)len=74,0.01143738824406222,(473deb9b-4240-4d0a-a15e-e057ef7d2f36)_(1): (1:73)len=73,,,,,
840,,,,,,,,,0.04937679823245383,0.007754823213087254,0.008848841158453575,0.002752892697475516,(fe917a44-bbee-4cf2-946d-691cbf8eb80f)_(1): (1:73)len=73,0.05212969092992934,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (5:79)len=75,0.01050771591056277,(6eade11e-8100-4d74-8d30-67da6a3e7865)_(1): (1:73)len=73,0.011601733855929091,(473deb9b-4240-4d0a-a15e-e057ef7d2f36)_(1): (1:75)len=75,,,,,
841,,,,,,,,,0.050246169014921405,0.008106021776923667,0.009267848317403593,0.002767669139492571,(fe917a44-bbee-4cf2-946d-691cbf8eb80f)_(1): (1:72)len=72,0.053013838154413975,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (5:76)len=72,0.010873690916416238,(6eade11e-8100-4d74-8d30-67da6a3e7865)_(1): (0:74)len=75,0.012035517456896164,(8b24ded2-9073-4b0e-a951-df4d0669b09a)_(1): (1:75)len=75,,,,,
842,,,,,,,,,0.05014414731696608,0.008575758489552603,0.00930872105763458,0.002869690837447895,(fe917a44-bbee-4cf2-946d-691cbf8eb80f)_(1): (1:75)len=75,0.053013838154413975,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (5:77)len=73,0.011445449327000498,(4b35f301-a923-4681-b743-a71372162f9b)_(1): (0:73)len=74,0.012178411895082475,(8b24ded2-9073-4b0e-a951-df4d0669b09a)_(1): (1:74)len=74,,,,,
843,,,,,,,,,0.054268144157992665,0.008722556632685612,0.009316643467170553,0.0028791772232434794,(fe917a44-bbee-4cf2-946d-691cbf8eb80f)_(1): (1:74)len=74,0.05714732138123614,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (16:79)len=64,0.011601733855929091,(4b35f301-a923-4681-b743-a71372162f9b)_(1): (1:75)len=75,0.012195820690414033,(881f53b3-9d31-46f7-b2c2-698c352ed651)_(1): (1:74)len=74,,,,,
844,,,,,,,,,0.05509026714557692,0.008724171297086292,0.009331817843432316,0.0028918746133596842,(fe917a44-bbee-4cf2-946d-691cbf8eb80f)_(1): (1:71)len=71,0.0579821417589366,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (15:79)len=65,0.011616045910445977,(54be9014-761c-4f48-a790-e63f93cebeec)_(1): (0:72)len=73,0.012223692456792,(881f53b3-9d31-46f7-b2c2-698c352ed651)_(1): (1:75)len=75,,,,,
845,,,,,,,,,0.055286842609683653,0.008872406553182983,0.009089863090917255,0.0031631109037131813,(fe917a44-bbee-4cf2-946d-691cbf8eb80f)_(1): (0:76)len=77,0.05844995351339684,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (15:73)len=59,0.012035517456896164,(54be9014-761c-4f48-a790-e63f93cebeec)_(1): (1:75)len=75,0.012252973994630436,(8b24ded2-9073-4b0e-a951-df4d0669b09a)_(1): (1:73)len=73,,,,,
846,,,,,,,,,0.054565263879007814,0.00797742374739924,0.008165548949204125,0.004183159360203109,(fe917a44-bbee-4cf2-946d-691cbf8eb80f)_(1): (1:76)len=76,0.05874842323921092,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (14:73)len=60,0.01216058310760235,(4b1d15d4-67a9-4045-9c72-23a1a2c41fe5)_(1): (0:72)len=73,0.012348708309407234,(70ea92af-9a8c-48eb-8bd1-ee5b2811ad85)_(1): (0:74)len=75,,,,,
847,,,,,,,,,0.05455993049759942,0.007989919153470974,0.008173900531754923,0.004188492741611502,(fe917a44-bbee-4cf2-946d-691cbf8eb80f)_(1): (0:70)len=71,0.05874842323921092,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (14:74)len=61,0.012178411895082475,(54be9014-761c-4f48-a790-e63f93cebeec)_(1): (1:74)len=74,0.012362393273366424,(70ea92af-9a8c-48eb-8bd1-ee5b2811ad85)_(1): (0:72)len=73,,,,,
848,,,,,,,,,0.05378078759712295,0.007139203371673438,0.007427065985846914,0.005040000300173489,(fe917a44-bbee-4cf2-946d-691cbf8eb80f)_(1): (1:70)len=70,0.05882078789729644,(2afdfb5e-bd1a-4561-b9e1-a0feb44cfb19)_(0): (0:79)len=80,0.012179203671846927,(54be9014-761c-4f48-a790-e63f93cebeec)_(1): (0:73)len=74,0.012467066286020402,(70ea92af-9a8c-48eb-8bd1-ee5b2811ad85)_(1): (1:74)len=74,,,,,
849,,,,,,,,,0.052544729122814174,0.00561667796221574,0.005858388308158513,0.006669458239483382,(fe917a44-bbee-4cf2-946d-691cbf8eb80f)_(1): (2:73)len=72,0.059214187362297555,(5b4610be-7528-43d8-903d-ee707c507912)_(0): (10:76)len=67,0.012286136201699122,(26f12f98-dede-48f5-979c-3af3ece4e74c)_(1): (0:74)len=75,0.012527846547641896,(881f53b3-9d31-46f7-b2c2-698c352ed651)_(1): (1:73)len=73,,,,,
850,,,,(cdfe6f10-f7c8-4121-bedf-2934d2741d78)_(0): (0:79)len=80,17.767932415008545,13.230683326721191,0.4989185333251953,0.4437100887298584,,,,,,,,,,,,,,,,
851,,,,,,,,,0.049413373885341276,0.0,0.0,0.0,(cdfe6f10-f7c8-4121-bedf-2934d2741d78)_(0): (0:79)len=80,0.049413373885341276,(2fee0007-4926-4a76-880b-66c0c26209d9)_(0): (20:79)len=60,0.0,(cdfe6f10-f7c8-4121-bedf-2934d2741d78)_(0): (0:79)len=80,0.0,(2474aa79-a8bc-430a-a162-40df62d4b3eb)_(0): (0:79)len=80,,,,,
852,,,,,,,,,0.05072227255350314,0.0,0.0,0.0009491088032224746,(cdfe6f10-f7c8-4121-bedf-2934d2741d78)_(0): (1:79)len=79,0.05167138135672561,(2fee0007-4926-4a76-880b-66c0c26209d9)_(0): (24:77)len=54,0.0009491088032224746,(cdfe6f10-f7c8-4121-bedf-2934d2741d78)_(0): (1:79)len=79,0.0009491088032224746,(2474aa79-a8bc-430a-a162-40df62d4b3eb)_(0): (1:79)len=79,,,,,
853,,,,,,,,,0.04911098189715724,0.0,0.0,0.0028892230043849917,(cdfe6f10-f7c8-4121-bedf-2934d2741d78)_(0): (0:78)len=79,0.05200020490154223,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (0:79)len=80,0.0028892230043849917,(cdfe6f10-f7c8-4121-bedf-2934d2741d78)_(0): (0:78)len=79,0.0028892230043849917,(2474aa79-a8bc-430a-a162-40df62d4b3eb)_(0): (0:78)len=79,,,,,
854,,,,,,,,,0.049163360262112,0.014600894611845324,0.014600894611845324,0.0030507296462974104,(cdfe6f10-f7c8-4121-bedf-2934d2741d78)_(0): (1:78)len=78,0.052214089908409415,(2fee0007-4926-4a76-880b-66c0c26209d9)_(0): (24:78)len=55,0.017651624258142734,(16abbd59-41ac-4869-8faf-e15956968920)_(1): (1:79)len=79,0.017651624258142734,(61cacb01-b0d9-4093-96cf-75f50e41f383)_(1): (1:79)len=79,,,,,
855,,,,,,,,,0.0460575341360645,0.013662513714529855,0.013662513714529855,0.0061565557723449165,(cdfe6f10-f7c8-4121-bedf-2934d2741d78)_(0): (0:77)len=78,0.052214089908409415,(2fee0007-4926-4a76-880b-66c0c26209d9)_(0): (24:79)len=56,0.01981906948687477,(caf1eea4-afb7-49f2-bae3-66f579f07ee8)_(0): (0:79)len=80,0.01981906948687477,(e85bc62d-0b37-4881-a4f4-d7ebf0283950)_(0): (0:79)len=80,,,,,
856,,,,,,,,,0.04631393843192128,0.01365352751161264,0.01365352751161264,0.006249550645889439,(cdfe6f10-f7c8-4121-bedf-2934d2741d78)_(0): (1:77)len=77,0.05256348907781072,(2fee0007-4926-4a76-880b-66c0c26209d9)_(0): (21:79)len=59,0.01990307815750208,(90e47954-bec7-4372-ab72-d81ee138216a)_(1): (1:79)len=79,0.01990307815750208,(461b4307-7edd-40e9-8f9b-0ab8734e3cfa)_(1): (1:79)len=79,,,,,
857,,,,,,,,,0.04548729726672143,0.012121760522435488,0.012070254629641562,0.007855197183351202,(cdfe6f10-f7c8-4121-bedf-2934d2741d78)_(0): (2:79)len=78,0.053342494450072636,(2fee0007-4926-4a76-880b-66c0c26209d9)_(0): (25:76)len=52,0.01997695770578669,(f834529f-c40c-4182-9461-a944ad4b1e3b)_(0): (0:79)len=80,0.019925451812992764,(e85bc62d-0b37-4881-a4f4-d7ebf0283950)_(0): (1:79)len=79,,,,,
858,,,,,,,,,0.0449430247510871,0.011616751741244774,0.011577488006801155,0.008399469698985534,(cdfe6f10-f7c8-4121-bedf-2934d2741d78)_(0): (2:78)len=77,0.053342494450072636,(2fee0007-4926-4a76-880b-66c0c26209d9)_(0): (25:77)len=53,0.020016221440230308,(caf1eea4-afb7-49f2-bae3-66f579f07ee8)_(0): (0:78)len=79,0.01997695770578669,(3cd84e72-ddb6-4f46-b799-15730ce17b4b)_(0): (0:79)len=80,,,,,
859,,,,,,,,,0.04414048095916741,0.010929952321563786,0.010417760416370155,0.009598461023860153,(cdfe6f10-f7c8-4121-bedf-2934d2741d78)_(0): (0:76)len=77,0.05373894198302756,(2fee0007-4926-4a76-880b-66c0c26209d9)_(0): (23:77)len=55,0.02052841334542394,(f834529f-c40c-4182-9461-a944ad4b1e3b)_(0): (1:79)len=79,0.020016221440230308,(e85bc62d-0b37-4881-a4f4-d7ebf0283950)_(0): (0:78)len=79,,,,,
860,,,,,,,,,0.04406220882550142,0.011006320526992817,0.0108516801878978,0.009676733157526138,(cdfe6f10-f7c8-4121-bedf-2934d2741d78)_(0): (1:76)len=76,0.05373894198302756,(2fee0007-4926-4a76-880b-66c0c26209d9)_(0): (23:78)len=56,0.020683053684518955,(6b8b8c9f-a44d-490d-8119-688f59265dc9)_(0): (0:78)len=79,0.02052841334542394,(3cd84e72-ddb6-4f46-b799-15730ce17b4b)_(0): (1:79)len=79,,,,,
861,,,,,,,,,0.04381437897381404,0.010660638291183735,0.010638935084231181,0.010044118600287774,(cdfe6f10-f7c8-4121-bedf-2934d2741d78)_(0): (2:77)len=76,0.05385849757410181,(2fee0007-4926-4a76-880b-66c0c26209d9)_(0): (25:78)len=54,0.02070475689147151,(6b8b8c9f-a44d-490d-8119-688f59265dc9)_(0): (0:79)len=80,0.020683053684518955,(926b286d-d6e2-4b9a-8252-e6de403b6026)_(0): (0:78)len=79,,,,,
862,,,,,,,,,0.04174009174614069,0.008486519707710595,0.008206051750051605,0.012498705141419904,(cdfe6f10-f7c8-4121-bedf-2934d2741d78)_(0): (2:76)len=75,0.05423879688756059,(2fee0007-4926-4a76-880b-66c0c26209d9)_(0): (23:79)len=57,0.0209852248491305,(40dc9e42-fb0b-48bb-9392-dcce11e8f6a8)_(0): (0:79)len=80,0.02070475689147151,(926b286d-d6e2-4b9a-8252-e6de403b6026)_(0): (0:79)len=80,,,,,
863,,,,,,,,,0.039591721059842336,0.004776877700141555,0.004728069553467731,0.016257155295662767,(cdfe6f10-f7c8-4121-bedf-2934d2741d78)_(0): (3:79)len=77,0.0558488763555051,(2fee0007-4926-4a76-880b-66c0c26209d9)_(0): (27:75)len=49,0.021034032995804322,(af337443-923d-4400-92e6-9d5287e8ff49)_(0): (0:79)len=80,0.0209852248491305,(ec8ae493-10cf-482b-9f15-bf461dbde5ab)_(0): (0:79)len=80,,,,,
864,,,,,,,,,0.03971098781597695,0.004590430566704429,0.004466068782367043,0.01656796421343728,(cdfe6f10-f7c8-4121-bedf-2934d2741d78)_(0): (3:78)len=76,0.05627895202941423,(2fee0007-4926-4a76-880b-66c0c26209d9)_(0): (28:74)len=47,0.02115839478014171,(af337443-923d-4400-92e6-9d5287e8ff49)_(0): (1:79)len=79,0.021034032995804322,(31f10f66-7dc8-4922-abcc-11606ed547eb)_(0): (0:79)len=80,,,,,
865,,,,,,,,,0.03944227754289906,0.004352755414201728,0.004237846291166886,0.016836674486515168,(cdfe6f10-f7c8-4121-bedf-2934d2741d78)_(0): (0:75)len=76,0.05627895202941423,(2fee0007-4926-4a76-880b-66c0c26209d9)_(0): (28:75)len=48,0.021189429900716896,(f4219c67-7503-46de-a496-40bfb81e1d0f)_(0): (0:79)len=80,0.021074520777682054,(31f10f66-7dc8-4922-abcc-11606ed547eb)_(0): (0:78)len=79,,,,,
866,,,,(c2eb3b9b-fea2-4027-a8e7-3b3ef59ed9d8)_(1): (14:70)len=57,16.84203577041626,12.07670545578003,0.6520609855651855,0.6589505672454834,,,,,,,,,,,,,,,,
867,,,,,,,,,0.037268669804099305,0.0032513543699745906,0.0011347569575505233,0.0,(c2eb3b9b-fea2-4027-a8e7-3b3ef59ed9d8)_(1): (14:70)len=57,0.037268669804099305,(10df1f1c-9576-4ad4-ae96-83fadc05acde)_(1): (16:79)len=64,0.0032513543699745906,(c2eb3b9b-fea2-4027-a8e7-3b3ef59ed9d8)_(1): (15:70)len=56,0.0011347569575505233,(955170a5-b22a-4970-ac95-df9a27292ba7)_(1): (13:70)len=58,,,,,
868,,,,,,,,,0.03658001493814145,0.0025332220726309654,0.0037693905541625683,0.0011347569575505233,(c2eb3b9b-fea2-4027-a8e7-3b3ef59ed9d8)_(1): (13:70)len=58,0.03771477189569197,(a81d5757-b424-44e3-969e-ae5685be7f42)_(0): (18:79)len=62,0.0036679790301814884,(c2eb3b9b-fea2-4027-a8e7-3b3ef59ed9d8)_(1): (14:71)len=58,0.004904147511713091,(955170a5-b22a-4970-ac95-df9a27292ba7)_(1): (15:71)len=57,,,,,
869,,,,,,,,,0.034744080634940305,0.00794297898889628,0.004916778802338992,0.0032513543699745906,(c2eb3b9b-fea2-4027-a8e7-3b3ef59ed9d8)_(1): (15:70)len=56,0.037995435004914896,(a81d5757-b424-44e3-969e-ae5685be7f42)_(0): (19:78)len=60,0.011194333358870871,(cfede570-0cdd-4683-ad12-890402427f50)_(1): (14:70)len=57,0.008168133172313583,(955170a5-b22a-4970-ac95-df9a27292ba7)_(1): (15:72)len=58,,,,,
870,,,,,,,,,0.034327455974733405,0.0075536701823641335,0.007526354328689383,0.0036679790301814884,(c2eb3b9b-fea2-4027-a8e7-3b3ef59ed9d8)_(1): (14:71)len=58,0.037995435004914896,(a81d5757-b424-44e3-969e-ae5685be7f42)_(0): (19:79)len=61,0.011221649212545622,(cfede570-0cdd-4683-ad12-890402427f50)_(1): (15:70)len=56,0.011194333358870871,(dc2706dd-976b-4e1b-9820-7847cf02c210)_(1): (14:70)len=57,,,,,
871,,,,,,,,,0.034356659583728584,0.007809615702819994,0.007718404381489435,0.00382291243984358,(c2eb3b9b-fea2-4027-a8e7-3b3ef59ed9d8)_(1): (13:71)len=59,0.03817957202357217,(52393f98-3fc8-44df-8b6a-c3dbca12c95e)_(1): (16:79)len=64,0.011632528142663573,(cfede570-0cdd-4683-ad12-890402427f50)_(1): (14:71)len=58,0.011541316821333015,(955170a5-b22a-4970-ac95-df9a27292ba7)_(1): (16:71)len=56,,,,,
872,,,,,,,,,0.03404898562437671,0.008022854193541408,0.007383748073609762,0.004256999360247266,(c2eb3b9b-fea2-4027-a8e7-3b3ef59ed9d8)_(1): (12:70)len=59,0.038305984984623974,(2f6a7314-646c-4c26-b064-dd4395727414)_(0): (13:79)len=67,0.012279853553788673,(e207f394-1d63-46bd-8bde-fcc047bdb93b)_(1): (14:70)len=57,0.011640747433857028,(dc2706dd-976b-4e1b-9820-7847cf02c210)_(1): (13:70)len=58,,,,,
873,,,,,,,,,0.03354677812298459,0.007479737155795977,0.007375706042075582,0.004904147511713091,(c2eb3b9b-fea2-4027-a8e7-3b3ef59ed9d8)_(1): (15:71)len=57,0.03845092563469768,(c2eb3b9b-fea2-4027-a8e7-3b3ef59ed9d8)_(1): (16:79)len=64,0.012383884667509068,(782de1a8-6801-4892-b9f9-f40de932f6db)_(1): (15:70)len=56,0.012279853553788673,(732d3e10-821d-4f9e-ac72-2d2268212b53)_(1): (14:70)len=57,,,,,
874,,,,,,,,,0.03286639752383894,0.0069303979361543455,0.006900237472936807,0.005584911848226398,(c2eb3b9b-fea2-4027-a8e7-3b3ef59ed9d8)_(1): (12:71)len=60,0.03845130937206534,(0bb8293f-8b3f-496c-9a16-1212b40ce632)_(1): (16:79)len=64,0.012515309784380743,(5f034904-6619-41bb-b9a1-3cda137cb943)_(1): (15:70)len=56,0.012485149321163205,(732d3e10-821d-4f9e-ac72-2d2268212b53)_(1): (13:70)len=58,,,,,
875,,,,,,,,,0.03263649042792577,0.006872247542249527,0.006618758934811325,0.005911666507136396,(c2eb3b9b-fea2-4027-a8e7-3b3ef59ed9d8)_(1): (14:69)len=56,0.03854815693506217,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (10:79)len=70,0.012783914049385923,(5f034904-6619-41bb-b9a1-3cda137cb943)_(1): (13:70)len=58,0.012530425441947721,(708aba60-d2a4-412b-adfc-ded9848d9ce1)_(1): (14:70)len=57,,,,,
876,,,,,,,,,0.03268434815258595,0.006889272491318429,0.006663508609559681,0.0059950154268067265,(c2eb3b9b-fea2-4027-a8e7-3b3ef59ed9d8)_(1): (13:69)len=57,0.03867936357939268,(f1f2fefe-db62-4ee3-8ff2-9fc498c39ff7)_(0): (13:79)len=67,0.012884287918125155,(94e1878f-4641-4ffd-b428-f185516cf5ab)_(1): (14:70)len=57,0.012658524036366407,(6936f2a3-dddb-4d95-b013-a45ab8869cfe)_(1): (14:70)len=57,,,,,
877,,,,,,,,,0.03199460868847269,0.006117067630630463,0.005897975537222214,0.006767309138259724,(c2eb3b9b-fea2-4027-a8e7-3b3ef59ed9d8)_(1): (11:70)len=60,0.03876191782673241,(10df1f1c-9576-4ad4-ae96-83fadc05acde)_(1): (17:78)len=62,0.012884376768890187,(5f034904-6619-41bb-b9a1-3cda137cb943)_(1): (15:71)len=57,0.012665284675481938,(6936f2a3-dddb-4d95-b013-a45ab8869cfe)_(1): (14:71)len=58,,,,,
878,,,,,,,,,0.03198508031051556,0.0061640378458673265,0.0059949670153299755,0.006776837516216855,(c2eb3b9b-fea2-4027-a8e7-3b3ef59ed9d8)_(1): (15:69)len=55,0.03876191782673241,(10df1f1c-9576-4ad4-ae96-83fadc05acde)_(1): (17:79)len=63,0.012940875362084181,(e207f394-1d63-46bd-8bde-fcc047bdb93b)_(1): (14:71)len=58,0.01277180453154683,(6d6fc83b-3ef2-4fea-9cc1-e7186b9728b8)_(1): (14:70)len=57,,,,,
879,,,,,,,,,0.03179828456975454,0.005863464008295165,0.005699268748195553,0.00708464530119037,(c2eb3b9b-fea2-4027-a8e7-3b3ef59ed9d8)_(1): (9:70)len=62,0.03888292987094491,(a81d5757-b424-44e3-969e-ae5685be7f42)_(0): (18:77)len=60,0.012948109309485535,(811d9cfd-bc31-4bda-908e-e4c183cc37a0)_(1): (13:70)len=58,0.012783914049385923,(708aba60-d2a4-412b-adfc-ded9848d9ce1)_(1): (13:70)len=58,,,,,
880,,,,,,,,,0.031780885924874144,0.005849074705376822,0.005737038628256291,0.0071020439460707675,(c2eb3b9b-fea2-4027-a8e7-3b3ef59ed9d8)_(1): (10:70)len=61,0.03888292987094491,(a81d5757-b424-44e3-969e-ae5685be7f42)_(0): (18:78)len=61,0.01295111865144759,(0555a8ae-4189-4797-9f0d-b06867e9804b)_(1): (15:70)len=56,0.012839082574327058,(b817d1f4-d834-4a41-807d-60d02a3c78e9)_(1): (14:71)len=58,,,,,
881,,,,,,,,,0.031873639207617877,0.005701308420799631,0.00559774889080398,0.007253939591047716,(c2eb3b9b-fea2-4027-a8e7-3b3ef59ed9d8)_(1): (12:69)len=58,0.039127578798665595,(4a3cb73b-9199-414e-a3ce-4de701047d56)_(0): (16:79)len=64,0.012955248011847347,(0555a8ae-4189-4797-9f0d-b06867e9804b)_(1): (15:71)len=57,0.012851688481851696,(98db4794-64dd-4fee-822b-cbc5c2e25743)_(1): (14:70)len=57,,,,,
882,,,,(d415e4c2-42c9-4dab-a60e-326d654f24df)_(1): (6:56)len=51,16.41895294189453,11.735925674438477,0.7106831073760986,0.7103755474090576,,,,,,,,,,,,,,,,
883,,,,,,,,,0.020176318986028362,0.003879638198266602,0.0,0.0,(d415e4c2-42c9-4dab-a60e-326d654f24df)_(1): (6:56)len=51,0.020176318986028362,(0bb8293f-8b3f-496c-9a16-1212b40ce632)_(1): (6:79)len=74,0.003879638198266602,(d415e4c2-42c9-4dab-a60e-326d654f24df)_(1): (5:56)len=52,0.0,(5422bafc-bbe4-48b5-9b4c-18675eb5cbb5)_(1): (6:56)len=51,,,,,
884,,,,,,,,,0.0194412370203347,0.003832503993296518,0.0031159613660574218,0.0007636768322091803,(d415e4c2-42c9-4dab-a60e-326d654f24df)_(1): (6:57)len=52,0.02020491385254388,(4a3cb73b-9199-414e-a3ce-4de701047d56)_(0): (5:79)len=75,0.004596180825505699,(d415e4c2-42c9-4dab-a60e-326d654f24df)_(1): (6:55)len=50,0.003879638198266602,(5422bafc-bbe4-48b5-9b4c-18675eb5cbb5)_(1): (5:56)len=52,,,,,
885,,,,,,,,,0.016506364553454472,0.0022884140618464467,0.0022884140618464467,0.003721322098269275,(d415e4c2-42c9-4dab-a60e-326d654f24df)_(1): (6:58)len=53,0.020227686651723746,(0bb8293f-8b3f-496c-9a16-1212b40ce632)_(1): (5:79)len=75,0.006009736160115722,(d415e4c2-42c9-4dab-a60e-326d654f24df)_(1): (5:55)len=51,0.006009736160115722,(5422bafc-bbe4-48b5-9b4c-18675eb5cbb5)_(1): (5:55)len=51,,,,,
886,,,,,,,,,0.016543580646704525,0.004316480365729617,0.004319827338301535,0.0037794787026686335,(d415e4c2-42c9-4dab-a60e-326d654f24df)_(1): (6:59)len=54,0.02032305934937316,(36259e44-6933-49ee-86b6-9b046b30c9b4)_(1): (7:78)len=72,0.00809595906839825,(d415e4c2-42c9-4dab-a60e-326d654f24df)_(1): (7:57)len=51,0.008099306040970169,(5422bafc-bbe4-48b5-9b4c-18675eb5cbb5)_(1): (7:56)len=50,,,,,
887,,,,,,,,,0.016443421151106558,0.0042196678427035665,0.0074623932679203555,0.003879638198266602,(d415e4c2-42c9-4dab-a60e-326d654f24df)_(1): (5:56)len=52,0.02032305934937316,(36259e44-6933-49ee-86b6-9b046b30c9b4)_(1): (7:79)len=73,0.008099306040970169,(d415e4c2-42c9-4dab-a60e-326d654f24df)_(1): (7:56)len=50,0.011342031466186958,(e6c5b0b9-1baf-486a-92ed-88ca86a10421)_(1): (6:56)len=51,,,,,
888,,,,,,,,,0.01639202878977695,0.007407001569527555,0.007426169881789024,0.003935029896659403,(d415e4c2-42c9-4dab-a60e-326d654f24df)_(1): (5:57)len=53,0.020327058686436354,(d415e4c2-42c9-4dab-a60e-326d654f24df)_(1): (6:79)len=74,0.011342031466186958,(87252064-478d-43e3-a2b5-8d3d5b7c5bfd)_(1): (6:56)len=51,0.011361199778448426,(c2d0bc3f-e3b0-43bd-857a-c177a73ca4c8)_(1): (6:56)len=51,,,,,
889,,,,,,,,,0.01602018073479567,0.006765018952942728,0.006784944709093826,0.004596180825505699,(d415e4c2-42c9-4dab-a60e-326d654f24df)_(1): (6:55)len=50,0.02061636156030137,(d415e4c2-42c9-4dab-a60e-326d654f24df)_(1): (5:79)len=75,0.011361199778448426,(0bb8293f-8b3f-496c-9a16-1212b40ce632)_(1): (6:56)len=51,0.011381125534599525,(e6c5b0b9-1baf-486a-92ed-88ca86a10421)_(1): (7:56)len=50,,,,,
