,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
175,,,,,,,,,0.0072728099323849105,0.008541148145858754,0.008541148145858754,0.00011557939004561737,(31c38cde-38cb-43bc-b5fc-971ed7483009)_(1): (1:148)len=148,0.007388389322430528,(5f03920c-ee88-45e1-b1fd-7e7f861cd90e)_(1): (31:148)len=118,0.00865672753590437,(566eaeb4-8260-4761-a18c-834c39d49b2f)_(2): (0:148)len=149,0.00865672753590437,(01a9ad16-956b-4b5f-bb6f-4e10abf03e52)_(2): (0:148)len=149,,,,,
176,,,,,,,,,0.007291956225750682,0.008552696332635694,0.008552696332635694,0.00011616672612309462,(31c38cde-38cb-43bc-b5fc-971ed7483009)_(1): (1:147)len=147,0.0074081229518737765,(5f03920c-ee88-45e1-b1fd-7e7f861cd90e)_(1): (30:146)len=117,0.008668863058758788,(70604842-5b57-42aa-8528-2f7bdd3ec01e)_(2): (0:148)len=149,0.008668863058758788,(3b2a5135-f06b-48e0-884c-cdd471623681)_(2): (0:148)len=149,,,,,
177,,,,,,,,,0.007290340806593078,0.008551239221885243,0.008551239221885243,0.0001177821452806981,(31c38cde-38cb-43bc-b5fc-971ed7483009)_(1): (1:144)len=144,0.0074081229518737765,(5f03920c-ee88-45e1-b1fd-7e7f861cd90e)_(1): (30:147)len=118,0.00866902136716594,(70604842-5b57-42aa-8528-2f7bdd3ec01e)_(2): (1:149)len=149,0.00866902136716594,(3b2a5135-f06b-48e0-884c-cdd471623681)_(2): (1:149)len=149,,,,,
178,,,,(0c725d68-8c36-4f76-a5b3-3f23bfdfc4c6)_(2): (0:149)len=150,18.774960041046143,15.78381872177124,0.3551945686340332,0.377164363861084,,,,,,,,,,,,,,,,
179,,,,,,,,,0.01248156116134185,0.0,0.0,0.0,(0c725d68-8c36-4f76-a5b3-3f23bfdfc4c6)_(2): (0:149)len=150,0.01248156116134185,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (5:149)len=145,0.0,(0c725d68-8c36-4f76-a5b3-3f23bfdfc4c6)_(2): (0:149)len=150,0.0,(262456aa-ffb5-4dbd-a183-41ea90767159)_(2): (0:149)len=150,,,,,
180,,,,,,,,,0.01249308172178543,0.0,0.0,1.4433446599289983e-05,(0c725d68-8c36-4f76-a5b3-3f23bfdfc4c6)_(2): (1:149)len=149,0.01250751516838472,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (6:149)len=144,1.4433446599289983e-05,(0c725d68-8c36-4f76-a5b3-3f23bfdfc4c6)_(2): (1:149)len=149,1.4433446599289983e-05,(262456aa-ffb5-4dbd-a183-41ea90767159)_(2): (1:149)len=149,,,,,
181,,,,,,,,,0.012502807604515154,0.0,0.0,3.2155346896884515e-05,(0c725d68-8c36-4f76-a5b3-3f23bfdfc4c6)_(2): (0:148)len=149,0.01253496295141204,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (7:148)len=142,3.2155346896884515e-05,(0c725d68-8c36-4f76-a5b3-3f23bfdfc4c6)_(2): (0:148)len=149,3.2155346896884515e-05,(262456aa-ffb5-4dbd-a183-41ea90767159)_(2): (0:148)len=149,,,,,
182,,,,,,,,,0.01249965771843474,0.005510140211961417,0.005510140211961417,3.530523297730004e-05,(0c725d68-8c36-4f76-a5b3-3f23bfdfc4c6)_(2): (1:148)len=148,0.01253496295141204,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (7:149)len=143,0.005545445444938717,(23261ae9-14e1-41a4-97d6-3775b0488393)_(2): (0:149)len=150,0.005545445444938717,(4d13771f-8a83-436a-b8dd-c3a04107ed73)_(2): (0:149)len=150,,,,,
183,,,,,,,,,0.012561031354060875,0.005499796788288102,0.005499796788288102,4.6984947419076185e-05,(0c725d68-8c36-4f76-a5b3-3f23bfdfc4c6)_(2): (2:149)len=148,0.01260801630147995,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (8:149)len=142,0.005546781735707178,(23261ae9-14e1-41a4-97d6-3775b0488393)_(2): (1:149)len=149,0.005546781735707178,(4d13771f-8a83-436a-b8dd-c3a04107ed73)_(2): (1:149)len=149,,,,,
184,,,,,,,,,0.012588201098603008,0.005528427328341933,0.005528427328341933,5.111042180329967e-05,(0c725d68-8c36-4f76-a5b3-3f23bfdfc4c6)_(2): (3:149)len=147,0.012639311520406307,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (3:149)len=147,0.005579537750145233,(23261ae9-14e1-41a4-97d6-3775b0488393)_(2): (0:148)len=149,0.005579537750145233,(4d13771f-8a83-436a-b8dd-c3a04107ed73)_(2): (0:148)len=149,,,,,
185,,,,,,,,,0.012595511216379189,0.006033721449591111,0.006033721449591111,5.700863207607778e-05,(0c725d68-8c36-4f76-a5b3-3f23bfdfc4c6)_(2): (4:149)len=146,0.012652519848455267,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (8:147)len=140,0.0060907300816671886,(f58abfd1-c1a8-4272-9166-4a61c2137b76)_(2): (1:149)len=149,0.0060907300816671886,(dd8938f1-a682-48ee-8099-e720eeba1435)_(2): (1:149)len=149,,,,,
186,,,,,,,,,0.012595458939757869,0.006304640554985277,0.006304640554985277,5.706090869739729e-05,(0c725d68-8c36-4f76-a5b3-3f23bfdfc4c6)_(2): (2:148)len=147,0.012652519848455267,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (8:148)len=141,0.006361701463682674,(f58abfd1-c1a8-4272-9166-4a61c2137b76)_(2): (0:149)len=150,0.006361701463682674,(dd8938f1-a682-48ee-8099-e720eeba1435)_(2): (0:149)len=150,,,,,
187,,,,,,,,,0.012606464274327964,0.006317790885764585,0.006317790885764585,5.903124900008121e-05,(0c725d68-8c36-4f76-a5b3-3f23bfdfc4c6)_(2): (0:147)len=148,0.012665495523328046,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (4:148)len=145,0.006376822134764666,(f58abfd1-c1a8-4272-9166-4a61c2137b76)_(2): (0:148)len=149,0.006376822134764666,(dd8938f1-a682-48ee-8099-e720eeba1435)_(2): (0:148)len=149,,,,,
188,,,,,,,,,0.012604951768954847,0.006316607203343233,0.006316607203343233,6.054375437319893e-05,(0c725d68-8c36-4f76-a5b3-3f23bfdfc4c6)_(2): (3:148)len=146,0.012665495523328046,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (4:149)len=146,0.006377150957716432,(c860c367-2039-493e-9403-478e8153b7bb)_(2): (0:149)len=150,0.006377150957716432,(b9d7ae05-fc8e-4d2d-a169-ea5553f1d99a)_(2): (0:149)len=150,,,,,
189,,,,,,,,,0.012630776807188984,0.006318656795747736,0.006318656795747736,6.0878145129947315e-05,(0c725d68-8c36-4f76-a5b3-3f23bfdfc4c6)_(2): (1:147)len=147,0.01269165495231893,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (5:148)len=144,0.006379534940877683,(c860c367-2039-493e-9403-478e8153b7bb)_(2): (0:148)len=149,0.006379534940877683,(b9d7ae05-fc8e-4d2d-a169-ea5553f1d99a)_(2): (0:148)len=149,,,,,
190,,,,,,,,,0.012656276677556602,0.006347802274764462,0.006347802274764462,6.189682382378188e-05,(0c725d68-8c36-4f76-a5b3-3f23bfdfc4c6)_(2): (5:149)len=145,0.012718173501380384,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (6:147)len=142,0.006409699098588244,(d2d907b4-8941-4c8e-81f1-a8b0228b2ac2)_(2): (1:149)len=149,0.006409699098588244,(9f3c51fe-67a2-464e-ab6a-aa62fc915355)_(2): (1:149)len=149,,,,,
191,,,,,,,,,0.012652530624820165,0.0063571505311504585,0.0063571505311504585,6.564287656021977e-05,(0c725d68-8c36-4f76-a5b3-3f23bfdfc4c6)_(2): (4:148)len=145,0.012718173501380384,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (6:148)len=143,0.006422793407710678,(c860c367-2039-493e-9403-478e8153b7bb)_(2): (1:149)len=149,0.006422793407710678,(b9d7ae05-fc8e-4d2d-a169-ea5553f1d99a)_(2): (1:149)len=149,,,,,
192,,,,,,,,,0.012678194258377438,0.006406952410543627,0.006406952410543627,6.797946409291597e-05,(0c725d68-8c36-4f76-a5b3-3f23bfdfc4c6)_(2): (7:149)len=143,0.012746173722470354,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (7:146)len=140,0.0064749318746365435,(09e672a9-5f62-46c3-8d41-330ef920738f)_(2): (0:149)len=150,0.0064749318746365435,(4dfb2f14-f391-48c4-9c95-9859243605ec)_(2): (0:149)len=150,,,,,
193,,,,,,,,,0.012677765616340946,0.006446476030908918,0.006446476030908918,6.84081061294082e-05,(0c725d68-8c36-4f76-a5b3-3f23bfdfc4c6)_(2): (6:149)len=144,0.012746173722470354,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (7:147)len=141,0.006514884137038326,(94ab344a-d3be-4202-84aa-d6c2f7c7e247)_(2): (1:149)len=149,0.006514884137038326,(291251aa-a3fd-48dd-803c-c976da21264b)_(2): (1:149)len=149,,,,,
194,,,,(9b7b435d-56ac-4624-8180-b0b9c73275ff)_(2): (0:149)len=150,18.85867476463318,15.736188650131226,0.3483092784881592,0.35979676246643066,,,,,,,,,,,,,,,,
195,,,,,,,,,0.04825797768309675,0.0,0.0,0.0,(9b7b435d-56ac-4624-8180-b0b9c73275ff)_(2): (0:149)len=150,0.04825797768309675,(04ae82e6-4df7-4516-a7a3-bba479256caa)_(2): (3:149)len=147,0.0,(9b7b435d-56ac-4624-8180-b0b9c73275ff)_(2): (0:149)len=150,0.0,(be38aa96-a55f-4e24-bbf2-ac8bfdefd42b)_(2): (0:149)len=150,,,,,
196,,,,,,,,,0.04916923357211161,0.0,0.0,2.7615449146431194e-07,(9b7b435d-56ac-4624-8180-b0b9c73275ff)_(2): (0:148)len=149,0.04916950972660307,(04ae82e6-4df7-4516-a7a3-bba479256caa)_(2): (4:148)len=145,2.7615449146431194e-07,(9b7b435d-56ac-4624-8180-b0b9c73275ff)_(2): (0:148)len=149,2.7615449146431194e-07,(be38aa96-a55f-4e24-bbf2-ac8bfdefd42b)_(2): (0:148)len=149,,,,,
197,,,,,,,,,0.049168359722135145,0.0,0.0,1.1500044679231808e-06,(9b7b435d-56ac-4624-8180-b0b9c73275ff)_(2): (1:149)len=149,0.04916950972660307,(04ae82e6-4df7-4516-a7a3-bba479256caa)_(2): (4:149)len=146,1.1500044679231808e-06,(9b7b435d-56ac-4624-8180-b0b9c73275ff)_(2): (1:149)len=149,1.1500044679231808e-06,(be38aa96-a55f-4e24-bbf2-ac8bfdefd42b)_(2): (1:149)len=149,,,,,
198,,,,,,,,,0.04943611239343878,0.006622752230915871,0.006622752230915871,1.1846794687845278e-06,(9b7b435d-56ac-4624-8180-b0b9c73275ff)_(2): (1:148)len=148,0.04943729707290756,(04ae82e6-4df7-4516-a7a3-bba479256caa)_(2): (5:149)len=145,0.006623936910384655,(e2c5adb8-d03f-453a-95f6-7dd4b6c7c033)_(2): (0:148)len=149,0.006623936910384655,(50be1400-e39d-437a-abc2-e357d9a91362)_(2): (0:148)len=149,,,,,
199,,,,,,,,,0.04992705576014369,0.006633805506807724,0.006633805506807724,1.2428654400243458e-06,(9b7b435d-56ac-4624-8180-b0b9c73275ff)_(2): (3:149)len=147,0.04992829862558371,(04ae82e6-4df7-4516-a7a3-bba479256caa)_(2): (0:149)len=150,0.006635048372247748,(e2c5adb8-d03f-453a-95f6-7dd4b6c7c033)_(2): (0:149)len=150,0.006635048372247748,(50be1400-e39d-437a-abc2-e357d9a91362)_(2): (0:149)len=150,,,,,
200,,,,,,,,,0.050140510029346545,0.0066491312030837356,0.0066491312030837356,1.2755263046484923e-06,(9b7b435d-56ac-4624-8180-b0b9c73275ff)_(2): (3:148)len=146,0.05014178555565119,(04ae82e6-4df7-4516-a7a3-bba479256caa)_(2): (1:149)len=149,0.006650406729388384,(e2c5adb8-d03f-453a-95f6-7dd4b6c7c033)_(2): (1:149)len=149,0.006650406729388384,(50be1400-e39d-437a-abc2-e357d9a91362)_(2): (1:149)len=149,,,,,
201,,,,,,,,,0.05034572194274216,0.00721138704207754,0.00721138704207754,1.3558308999042894e-06,(9b7b435d-56ac-4624-8180-b0b9c73275ff)_(2): (2:149)len=148,0.050347077773642064,(04ae82e6-4df7-4516-a7a3-bba479256caa)_(2): (2:148)len=147,0.007212742872977444,(03b91cb7-d99e-4adc-a6f5-2835920e51c3)_(2): (1:149)len=149,0.007212742872977444,(755867ad-d756-4f19-8112-29de05d6609d)_(2): (1:149)len=149,,,,,
202,,,,,,,,,0.05034569168498591,0.007355091957287314,0.007355091957287314,1.3860886561521124e-06,(9b7b435d-56ac-4624-8180-b0b9c73275ff)_(2): (2:148)len=147,0.050347077773642064,(04ae82e6-4df7-4516-a7a3-bba479256caa)_(2): (2:149)len=148,0.007356478045943466,(e33ee8cd-d73e-4404-8d09-3a519432453b)_(1): (0:148)len=149,0.007356478045943466,(21f75682-c70f-409d-8098-48e6b1c57d81)_(1): (0:148)len=149,,,,,
203,,,,,,,,,0.050801746823847624,0.0073693801096815096,0.0073693801096815096,5.2838640331807134e-06,(9b7b435d-56ac-4624-8180-b0b9c73275ff)_(2): (0:147)len=148,0.050807030687880804,(04ae82e6-4df7-4516-a7a3-bba479256caa)_(2): (3:147)len=145,0.0073746639737146905,(03b91cb7-d99e-4adc-a6f5-2835920e51c3)_(2): (0:149)len=150,0.0073746639737146905,(755867ad-d756-4f19-8112-29de05d6609d)_(2): (0:149)len=150,,,,,
204,,,,,,,,,0.050801613618627485,0.007381322237156854,0.007381322237156854,5.417069253320935e-06,(9b7b435d-56ac-4624-8180-b0b9c73275ff)_(2): (1:147)len=147,0.050807030687880804,(04ae82e6-4df7-4516-a7a3-bba479256caa)_(2): (3:148)len=146,0.007386739306410175,(03b91cb7-d99e-4adc-a6f5-2835920e51c3)_(2): (0:148)len=149,0.007386739306410175,(755867ad-d756-4f19-8112-29de05d6609d)_(2): (0:148)len=149,,,,,
205,,,,,,,,,0.05081716230004745,0.007446936206570766,0.007446936206570766,5.4551196619403435e-06,(9b7b435d-56ac-4624-8180-b0b9c73275ff)_(2): (3:147)len=145,0.05082261741970939,(04ae82e6-4df7-4516-a7a3-bba479256caa)_(2): (5:148)len=144,0.007452391326232707,(e33ee8cd-d73e-4404-8d09-3a519432453b)_(1): (0:149)len=150,0.007452391326232707,(21f75682-c70f-409d-8098-48e6b1c57d81)_(1): (0:149)len=150,,,,,
206,,,,,,,,,0.05168213589161665,0.0074529100897251675,0.0074529100897251675,5.473441396064844e-06,(9b7b435d-56ac-4624-8180-b0b9c73275ff)_(2): (2:147)len=146,0.05168760933301272,(04ae82e6-4df7-4516-a7a3-bba479256caa)_(2): (4:147)len=144,0.007458383531121232,(e33ee8cd-d73e-4404-8d09-3a519432453b)_(1): (1:149)len=149,0.007458383531121232,(21f75682-c70f-409d-8098-48e6b1c57d81)_(1): (1:149)len=149,,,,,
207,,,,,,,,,0.05192945376669254,0.012050955196172566,0.012050955196172566,6.701506987851926e-06,(9b7b435d-56ac-4624-8180-b0b9c73275ff)_(2): (4:149)len=146,0.051936155273680396,(04ae82e6-4df7-4516-a7a3-bba479256caa)_(2): (6:149)len=144,0.012057656703160419,(fc3fb085-7bb6-4b12-8b19-4c6c5a740e2a)_(1): (0:148)len=149,0.012057656703160419,(84c492b3-6738-4d79-8e93-e99d23b8f7b4)_(1): (0:148)len=149,,,,,
208,,,,,,,,,0.05287430026026229,0.012189349923903664,0.012189349923903664,6.718610661080429e-06,(9b7b435d-56ac-4624-8180-b0b9c73275ff)_(2): (4:148)len=145,0.05288101887092337,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (5:149)len=145,0.012196068534564744,(fc3fb085-7bb6-4b12-8b19-4c6c5a740e2a)_(1): (1:149)len=149,0.012196068534564744,(84c492b3-6738-4d79-8e93-e99d23b8f7b4)_(1): (1:149)len=149,,,,,
209,,,,,,,,,0.05309077985226151,0.012194598314762089,0.012194598314762089,6.886779660339505e-06,(9b7b435d-56ac-4624-8180-b0b9c73275ff)_(2): (5:149)len=145,0.05309766663192185,(d0cc2629-2eb6-4d2d-a301-48936407226e)_(2): (6:149)len=144,0.012201485094422428,(fc3fb085-7bb6-4b12-8b19-4c6c5a740e2a)_(1): (0:149)len=150,0.012201485094422428,(84c492b3-6738-4d79-8e93-e99d23b8f7b4)_(1): (0:149)len=150,,,,,
